"SK_ID_CURR","TARGET"
100001,0.396370151540019
100005,0.858580885168773
100013,0.272874610208436
100028,0.404555774385907
100038,0.861630833196564
100042,0.44674900158652
100057,0.0210213906668855
100065,0.289177471415285
100066,0.123550248919525
100067,0.749603369987417
100074,0.582779419005416
100090,0.445552273100279
100091,0.876497620219924
100092,0.566401334865146
100106,0.552238908036545
100107,0.894633185622846
100109,0.581357021718912
100117,0.303442474971279
100128,0.747435581815198
100141,0.409185404015537
100150,0.423573499644401
100168,0.0878330324415997
100169,0.359155314842169
100170,0.900480059084195
100171,0.66652989769681
100172,0.814192516001969
100184,0.797650309097872
100187,0.59538951802615
100212,0.317153564199354
100222,0.573356036982329
100223,0.326173477761366
100232,0.0721798238415668
100241,0.831787843973959
100245,0.217667815526013
100253,0.249466601017561
100256,0.665900760435472
100271,0.0671945948903113
100278,0.992881175118989
100280,0.0625649652606816
100306,0.915175884895235
100311,0.736186334044532
100312,0.262295530390065
100330,0.821694293998578
100331,0.331801520870945
100352,0.838407462114995
100358,0.724745609716068
100367,0.206712621040538
100382,0.78738579791017
100384,0.816223535204333
100385,0.687127304557142
100386,0.459065047322064
100399,0.331695524919306
100404,0.380279282236446
100416,0.140065102029652
100422,0.383917336834619
100426,0.491944307675475
100438,0.349547294709776
100444,0.864940642267082
100445,0.827171891241315
100446,0.672000656491055
100447,0.290230592483177
100450,0.87400158652005
100466,0.118811204114011
100483,0.201214508452322
100484,0.273449039881832
100494,0.549216313802724
100510,0.873509218228568
100512,0.117340937688057
100517,0.325530663603042
100548,0.240262049346244
100551,0.572131954702117
100552,0.690040483615077
100553,0.154473713003994
100561,0.891754198807374
100568,0.987745500300892
100569,0.126661742983752
100591,0.759300289950216
100592,0.360776027134964
100602,0.448513321297664
100607,0.632631708517971
100613,0.633411291646151
100617,0.764736856501997
100618,0.736781279063406
100622,0.621847475244816
100625,0.725976530444773
100677,0.745178893812572
100699,0.435205700530664
100702,0.982753432901143
100711,0.346128070463373
100729,0.846935007385524
100740,0.91584605284753
100744,0.869207834126593
100745,0.502550741287817
100747,0.709694184583402
100751,0.990686033152798
100752,0.385052519284425
100753,0.906785108594562
100754,0.974718255922096
100760,0.368523989277313
100762,0.754000492368291
100763,0.37102686142568
100765,0.199798949614311
100770,0.717339569998359
100772,0.336205481700312
100777,0.233362054817003
100791,0.158002352426282
100792,0.0438891624268286
100797,0.302738114776519
100823,0.400828819957328
100826,0.295482520925652
100830,0.466498440833744
100836,0.918807101044915
100872,0.64383992559768
100910,0.433078943049401
100913,0.765967777230702
100918,0.19584632638547
100931,0.0763239236282072
100952,0.294894414355271
100953,0.219356912303737
100965,0.850832923026424
100970,0.320873680179441
100982,0.919217407954483
100983,0.988025876689097
100984,0.578614803873297
